Rank,Games,Methods,Train RMSE,CV RMSE,CV MAE,CV R2,Approx Relative Error (%),Coefficients
30,"jamesbond, qbert",42,0.1693622124460809,0.18066210765247853,0.13895087981953472,0.523155454057214,31.994622453086784,"0.6532771901, 0.2209410119"
31,"jamesbond, kungfumaster",42,0.17170893239641477,0.18084609139781838,0.13753251332151675,0.5221837359810337,31.668031497612954,"0.4956635262, 0.3198010667"
32,"demonattack, mspacman",42,0.17790398980439404,0.18111188656829735,0.13852075692897045,0.5207781807574335,31.895582997489907,"0.1765671278, 1.066407671"
33,"jamesbond, mspacman",42,0.1723611668147854,0.1815904052424969,0.13353324448391957,0.5182425158212878,30.74716581678026,"0.5323790044, 0.4119361672"
34,"alien, crazyclimber",42,0.1695867354367783,0.18229084599814369,0.14872669364142657,0.5145188237344044,34.24558677090412,"0.992653818, 0.3001683823"
35,"jamesbond, kangaroo",42,0.16792918911914972,0.18308967864929526,0.13613873419048964,0.5102545617629048,31.34710199261003,"0.6053717195, 0.1998544859"
36,"asterix, hero",42,0.17443169891945912,0.1842994184951161,0.15470271275821199,0.5037613297099157,35.621616024279874,"0.3120261684, 0.9515429366"
37,"amidar, boxing",42,0.17134755290943693,0.18479817581941232,0.1483397726218902,0.501071819634592,34.15649491372906,"1.164333468, 0.2162420022"
38,"battlezone, krull",42,0.17308145632429112,0.18484859416889055,0.14745990399610726,0.5007995380844186,33.95389767557697,"0.2243802104, 0.5216180693"
39,"kangaroo, krull",42,0.1661912083605699,0.185006498950985,0.14282431282683644,0.4999463013186657,32.88651336321919,"0.2046048421, 0.5001837273"
40,"hero, jamesbond",42,0.17460043747605758,0.18565782108591333,0.1453904373814245,0.4964191889538655,33.477385377835226,"0.3717555363, 0.5468906618"
41,"boxing, kungfumaster",42,0.17202154574473735,0.1861813081724387,0.15015082362775056,0.49357535826299237,34.57350481860366,"0.1799165726, 0.64657426"
42,"frostbite, krull",42,0.1743520785639883,0.188675063651335,0.14389561746360183,0.479918165502521,33.13319037188633,"0.1373206538, 0.5812868368"
43,"boxing, hero",42,0.17574740836095024,0.18885396422598769,0.15003544291725324,0.4789314208989933,34.54693742820264,"0.2053981856, 0.8705807473"
44,"choppercommand, krull",42,0.17952336562587579,0.18935850883017136,0.15147790951206055,0.4761435151469715,34.87907763603717,"0.09521825134, 0.6142412845"
45,"kungfumaster, upndown",42,0.17400582520678146,0.18960390772124158,0.16275800043998173,0.47478485320127595,37.47641455786203,"0.5990282718, 0.2807225941"
46,"krull, mspacman",42,0.1751478025474079,0.18999730926937497,0.14930385815394417,0.47260309641591947,34.37848381117694,"0.457870833, 0.381532843"
47,"jamesbond, privateeye",42,0.18267987938667707,0.19012921590825274,0.14143297201473218,0.4718705460250089,32.56614530189664,"0.7695448646, 0.1128504911"
48,"amidar, jamesbond",42,0.18113264049364527,0.19036155332383922,0.13923535623122313,0.4705790116969022,32.060125567573,"0.3668602825, 0.6113431474"
49,"alien, gopher",42,0.17981041477734153,0.19111966572090017,0.1516360838149497,0.46635379064596527,34.91549861522989,"1.264158223, 0.2006167235"
50,"kungfumaster, qbert",42,0.17763527007484817,0.19121403917886903,0.15742994160890017,0.46582663953237247,36.249583673957666,"0.6744381312, 0.3075247933"
51,"boxing, mspacman",42,0.17993669069868856,0.19148814074038706,0.14712423211787792,0.4642940878814825,33.87660636928215,"0.1983917787, 0.9200346368"
52,"demonattack, kungfumaster",42,0.1795419215804104,0.19180650653863704,0.1418776946973239,0.4625112911276156,32.66854648384184,"0.1442057389, 0.7491188965"
53,"asterix, kungfumaster",42,0.18190416032898907,0.1919507798554672,0.1548102241265321,0.4617024088404398,35.64637143168199,"0.2421194809, 0.7157306036"
54,"battlezone, crazyclimber",42,0.18127188552189422,0.1922862137904709,0.15505176838194917,0.45981941522632586,35.70198905186417,"0.4893107502, 0.435443349"
55,"crazyclimber, kangaroo",42,0.17950670935299778,0.19254109358870364,0.14434902410167844,0.45838642254853756,33.2375911084763,"0.4345876197, 0.3820431566"
56,"demonattack, hero",42,0.18138939775276455,0.19301108418829996,0.16948215633446273,0.45573905033208983,39.02470867042203,"0.1746773864, 1.024710426"
57,"frostbite, jamesbond",42,0.18506722970553455,0.1933700970659448,0.14585468635352464,0.453712447397028,33.58428265409479,"-0.03551668259, 0.8011585425"
58,"choppercommand, jamesbond",42,0.1854290115398883,0.19433456354893822,0.1460968931963635,0.44824945198239063,33.640052840668986,"0.01722401787, 0.7722802366"
59,"hero, krull",42,0.17996623537806963,0.19442925425931062,0.152920043580074,0.44771163329596486,35.21114127674782,"0.2948311894, 0.4947386867"
60,"battlezone, jamesbond",42,0.18532056423492205,0.19468529845331062,0.14817873805100368,0.44625605664495616,34.11941533349106,"0.04250427095, 0.7507194183"
61,"krull, kungfumaster",42,0.18302697215383879,0.1948982790352394,0.1575636161007915,0.44504383139675885,36.28036336319192,"0.5100876169, 0.1868747711"
62,"krull, pong",42,0.18317993084040873,0.19535508130264573,0.15200675142822218,0.4424393720863514,35.00084798730757,"0.5699458839, 0.1094800887"
63,"alien, hero",42,0.17990262920502548,0.19556827438772545,0.15322779143415455,0.4412217643273135,35.2820028388685,"0.8776124675, 0.5724959299"
64,"demonattack, jamesbond",42,0.18460491338789642,0.19565316721870668,0.148717409449274,0.4407365469565516,34.24344900665901,"0.02841988517, 0.757981889"
65,"mspacman, pong",42,0.18439279634952702,0.19634113172571832,0.14408926367539465,0.4367966173873371,33.177779059945216,"0.7736420804, 0.3608076746"
66,"crazyclimber, krull",42,0.1818652669917529,0.19656166190585242,0.15772078765408987,0.43553072781169433,36.31655345075867,"0.1150385118, 0.5513120251"
67,"freeway, jamesbond",42,0.18357719391731572,0.196685665230648,0.14976747423403286,0.434818298493036,34.48523535866539,"-0.04374203802, 0.8145975921"
68,"gopher, krull",42,0.18522193880907345,0.19698659256234086,0.15776505246428899,0.43308752944536577,36.32674579996954,"-0.001089245415, 0.6494949909"
69,"amidar, kungfumaster",42,0.18147862656912364,0.19700040274103778,0.16224352550894588,0.4330080373656017,37.357952327169805,"0.7172907115, 0.503831049"
70,"battlezone, pong",42,0.1852492396178761,0.19707845671156057,0.15138759728502255,0.4325586500475914,34.858282477267885,"0.4884597024, 0.5130250573"
71,"jamesbond, seaquest",42,0.17296931677515318,0.19766742218321467,0.1515582759926059,0.4291620053984978,34.89758270204518,"0.7019770352, 0.3977563638"
72,"amidar, gopher",42,0.18500760638600777,0.19795241113929532,0.16223014875431857,0.4275147961928366,37.35487221559005,"1.261908067, 0.2271549431"
73,"krull, privateeye",42,0.18490237662071896,0.19798002717673852,0.15849570860658022,0.4273550519843008,36.494985594103966,"0.6457700493, 0.03783188038"
74,"alien, kangaroo",42,0.18280307239797863,0.1981173244489688,0.14588108608992245,0.4265605288957772,33.59036141804365,"1.128983515, 0.2720484327"
75,"pong, upndown",42,0.18555922737562294,0.19812517975588012,0.16117928099584178,0.4265150545047296,37.11290097205238,"0.504732282, 0.3905464271"
76,"kangaroo, pong",42,0.17879974853692104,0.1981395042548892,0.14642523681764358,0.4264321253029728,33.7156567534429,"0.3835972385, 0.5103089785"
77,"mspacman, upndown",42,0.18751592189782385,0.19840001856860437,0.15819997210062126,0.4249228768324217,36.426889747096446,"0.8538748887, 0.3010853979"
78,"freeway, krull",42,0.18508218686042338,0.19965332248491438,0.15789600219522867,0.4176343401338951,36.35689808980887,"0.01094848237, 0.6415256189"
79,"hero, pong",42,0.1865186828255387,0.19991331518706545,0.15980812088000065,0.41611661526139376,36.79717968776801,"0.7395244429, 0.3624322088"
80,"amidar, upndown",42,0.18657346136618225,0.20020724737117693,0.16045501684137814,0.4143983876763382,36.94613298750659,"1.086249722, 0.3187568762"
81,"hero, seaquest",42,0.1760901135378756,0.20182038994208515,0.16104629145106944,0.40492355963763593,37.0822789977207,"0.9970686963, 0.7691570988"
82,"battlezone, boxing",42,0.19172796516313584,0.20207627332563413,0.16208975588106003,0.40341363585856393,37.32254556187728,"0.6435849047, 0.2979237148"
83,"kangaroo, mspacman",42,0.1926071013131186,0.20214720846922868,0.1580857273349035,0.40299472109582224,36.40058391764702,"0.2824480045, 0.8776753028"
84,"alien, upndown",42,0.1903502877689605,0.2024674127821825,0.15944352572912024,0.401101891907479,36.713228551828486,"1.148036447, 0.2623284895"
85,"crazyclimber, hero",42,0.1871602356270449,0.20249728765870956,0.16420927654216974,0.4009251392458604,37.81058322973369,"0.3081473257, 0.7387727536"
86,"hero, mspacman",42,0.19206790636064058,0.2039906970416458,0.15480954971660713,0.3920562493544727,35.64621614305802,"0.6113725297, 0.6527694381"
87,"alien, amidar",42,0.19174899915812468,0.2042711968256757,0.15803298907659263,0.39038317958656754,36.38844048490531,"0.9244143343, 0.7313324902"
88,"kungfumaster, seaquest",42,0.18468138815380536,0.2044996535750776,0.16918581706862176,0.3890188271015318,38.956474032822605,"0.7457369204, 0.5731646644"
89,"battlezone, mspacman",42,0.1949274545062584,0.20466287558259752,0.15044607764400245,0.3880431249916745,34.641489568250485,"0.3560334769, 0.8850461816"
90,"kungfumaster, mspacman",42,0.1903227870777946,0.20595164223506757,0.1647161368709718,0.3803118474357996,37.927292133466665,"0.5029536917, 0.5468035267"
91,"battlezone, kungfumaster",42,0.19343239534561532,0.2072796183176263,0.16614963620550158,0.37229458507491064,38.257367553317174,"0.2810994849, 0.6563765921"
92,"crazyclimber, mspacman",42,0.19602776709706862,0.20749642929399284,0.15640809609515405,0.37098075981127987,36.014295049228195,"0.2913796851, 0.796947655"
93,"alien, battlezone",42,0.195847702852247,0.20845454729511198,0.1584608748154613,0.36515833588862645,36.486964817287685,"1.191276065, 0.3040932905"
94,"hero, upndown",42,0.1924547188555702,0.20975160355965988,0.16728896123630574,0.3572334702785347,38.519706836517635,"0.824607891, 0.2965154805"
95,"amidar, asterix",42,0.20280970610817267,0.2102381773858397,0.1671847423816017,0.3542478804560566,38.49570955839259,"1.360614503, 0.2596442763"
96,"alien, mspacman",42,0.19360776637207766,0.21073800970109455,0.1639522834902858,0.3511737341298845,37.75140839270659,"0.8930297865, 0.582261019"
97,"frostbite, pong",42,0.19831202650882196,0.2115853125293095,0.157942993769788,0.3459458446714385,36.36771829971653,"0.3371663925, 0.6655231149"
98,"kungfumaster, pong",42,0.19894610944852306,0.2117396298025216,0.1590544451346521,0.34499144325945075,36.62363943414893,"0.6311017139, 0.2479204887"
99,"hero, kungfumaster",42,0.19754812463189497,0.2127216763963431,0.16429960946797753,0.33890150521455586,37.831383154570844,"0.483595154, 0.5309374224"
100,"alien, demonattack",42,0.20143552613869545,0.21320227542353365,0.163343515151968,0.3359109100604034,37.61123430261686,"1.45047014, 0.1086648808"
101,"frostbite, kungfumaster",42,0.20087031012459683,0.21346425088181725,0.17601530588192094,0.3342778887379062,40.52902194624984,"0.1414139915, 0.7767895664"
102,"hero, kangaroo",42,0.1946308290785685,0.21437861350720613,0.17292329744264198,0.32856250448780944,39.817060692280286,"0.8407426752, 0.2830285347"
103,"amidar, demonattack",42,0.2068729040834218,0.21500895294196937,0.16548435163822311,0.3246082317810902,38.104180120595736,"1.451155324, 0.1411406686"
104,"choppercommand, kungfumaster",42,0.19981662956091678,0.2159036768504894,0.17919603295248826,0.31897547576181773,41.26141142000693,"0.1367510118, 0.8040790443"
105,"hero, qbert",42,0.202067878447093,0.21599989080880327,0.17603646541237689,0.3183683655355516,40.5338941081901,"0.9608564718, 0.298391642"
106,"crazyclimber, kungfumaster",42,0.2015267430254192,0.2163493828294539,0.17186102707389364,0.3161607945727386,39.57246390069936,"0.1958443436, 0.6475510924"
107,"amidar, hero",42,0.20039761511489504,0.21748802857486857,0.1745187203159359,0.30894376803210355,40.18442038478712,"0.8099610521, 0.6435896479"
108,"battlezone, breakout",42,0.2077664530748374,0.21940874662459087,0.18164606360694968,0.2966839187452185,41.82555182624106,"0.6792678935, 0.3190075698"
109,"mspacman, qbert",42,0.20840893520236073,0.21966850430540744,0.1726178392625755,0.2950176232925109,39.74672634708487,"1.035991408, 0.2614367673"
110,"amidar, mspacman",42,0.20798295450796092,0.21999117370107088,0.1715093642220224,0.29294501568567033,39.49149053665151,"0.7803514578, 0.6920986385"
111,"crazyclimber, frostbite",42,0.20774155508605816,0.2202040836987835,0.1731537487841844,0.2915757614625427,39.870124074649894,"0.5732471394, 0.3215057866"
112,"gopher, mspacman",42,0.20863379683957334,0.22037974024187612,0.17994180053291337,0.2904450922827764,41.433130751359435,"0.1601317392, 1.055153932"
113,"alien, qbert",42,0.2075547879580492,0.22042489241354155,0.17236371740698422,0.29015431031718175,39.68821262743602,"1.391634051, 0.1922070982"
114,"alien, asterix",42,0.20406362380466878,0.22070676128324165,0.16518426770992653,0.28833771575211353,38.03508324260145,"1.409937416, 0.1769793264"
115,"gopher, kungfumaster",42,0.2051497502713898,0.2210577035683124,0.1783152750367712,0.28607271081601726,41.058609415280266,"0.0944853655, 0.7784124029"
116,"asterix, mspacman",42,0.20866117285340322,0.2215807954277403,0.17626016648862722,0.28268996145649505,40.585403184536176,"0.210645999, 1.083799073"
117,"alien, choppercommand",42,0.21064325955033708,0.2222495915337143,0.16664817123367826,0.2783533207370117,38.37215948573867,"1.527947562, 0.1040888306"
118,"amidar, battlezone",42,0.21035668240635594,0.22262821818254727,0.17177471286354798,0.27589241716828006,39.552589319293816,"1.19242076, 0.332120549"
119,"alien, freeway",42,0.20548111672481023,0.222882072658275,0.17129909186513365,0.274240131104861,39.44307353720743,"1.46813007, 0.09518653305"
120,"crazyclimber, upndown",42,0.21189151198518086,0.22304329976418025,0.18428423623541162,0.2731897596359597,42.4330135229452,"0.4412635426, 0.3724717713"
121,"battlezone, qbert",42,0.2188685919641262,0.2241506021995097,0.1814177396385135,0.2659553215793615,41.77297828963162,"0.6877308737, 0.5242588605"
122,"breakout, upndown",42,0.20840816107906796,0.22478207880280213,0.1804441506979705,0.26181359752079036,41.5488011515118,"0.3103199191, 0.5413402812"
123,"crazyclimber, demonattack",42,0.21224523249356816,0.2248642347926961,0.17452225337306487,0.26127389686644964,40.185233901254904,"0.6073987409, 0.2028704991"
124,"kungfumaster, privateeye",42,0.2088635094920155,0.2253493111773461,0.18031993847492736,0.2580833041864361,41.520200230197126,"0.8604927249, 0.09494202683"
125,"battlezone, gopher",42,0.21915581236846282,0.22568442599586933,0.20036251549178746,0.25587506895191525,46.13517413661784,"0.7132481868, 0.3276431431"
126,"freeway, kungfumaster",42,0.21030005818766936,0.2264631577473869,0.1807963014009198,0.25073095273592794,41.629886847421645,"-0.01963386537, 0.8876626297"
127,"choppercommand, hero",42,0.21195925471414692,0.22653745084464733,0.1936387479568958,0.2502392643790101,44.586969447157955,"0.1692892852, 1.115385896"
128,"amidar, qbert",42,0.21396177136234112,0.22665425059097893,0.18408822254235366,0.24946593141479556,42.387879702179404,"1.346936756, 0.2694820618"
129,"alien, privateeye",42,0.21534399999082107,0.23048550266577453,0.17824998340475967,0.2238781641932921,41.04357546142357,"1.637638042, -0.07577415948"
130,"qbert, upndown",42,0.2198517529058758,0.23090130148229138,0.16772012295912103,0.2210753707503007,38.61898549208005,"0.5080594138, 0.548964361"
131,"pong, qbert",42,0.22075791964799613,0.23105066454367887,0.17844925545882098,0.22006731929532863,41.089459547536755,"0.6257149776, 0.4025854123"
132,"gopher, hero",42,0.21659658998222184,0.2315900806968169,0.19375468822373837,0.21642137103764814,44.61366568016889,"0.1351879925, 1.045310249"
133,"alien, frostbite",42,0.21471622789493733,0.23162336256112753,0.17815258675428147,0.21619613832099738,41.0211490538737,"1.712980134, -0.07207236543"
134,"gopher, upndown",42,0.22014651665961824,0.2318172580808017,0.19263417139941447,0.2148833202515038,44.355657146555174,"0.3170649361, 0.5687736507"
135,"choppercommand, mspacman",42,0.22203966652673413,0.23192164501014512,0.18332305356027065,0.2141760875600155,42.211693033002824,"0.09398510845, 1.215782087"
136,"battlezone, hero",42,0.21449851334777786,0.23237052479016576,0.20209291403263946,0.21113125036036717,46.533613125128284,"0.279621985, 0.9287362938"
137,"crazyclimber, qbert",42,0.22360366159022588,0.2332573375787392,0.19262194425503779,0.2050985246210557,44.35284174251801,"0.5362547366, 0.3932774611"
138,"amidar, kangaroo",42,0.21359751868061527,0.23403041271094843,0.18411468592332675,0.19982077510825325,42.39397312083329,"1.212811155, 0.2474217473"
139,"amidar, seaquest",42,0.19733386871139486,0.23409368986811105,0.1728205409737172,0.1993880115962725,39.793400140924795,"1.397180863, 0.6789891474"
140,"amidar, choppercommand",42,0.22193558541080197,0.2342252371998217,0.1950428265132034,0.19848796202778707,44.910270482472605,"1.547392949, 0.1429214518"
141,"frostbite, gopher",42,0.22292900066220062,0.23422649363925274,0.19553057511507083,0.19847936300539282,45.022578748451465,"0.563627878, 0.5013263956"
142,"demonattack, pong",42,0.2271058710416558,0.23519714049121443,0.17778296308571648,0.1918225113928358,40.93604005894815,"0.1837375846, 0.7303145937"
143,"freeway, mspacman",42,0.22484659680021607,0.2354953108612451,0.18590941690802287,0.18977208401370205,42.807225201962865,"0.04018813111, 1.23133056"
144,"mspacman, privateeye",42,0.2253942078000689,0.2360811639241878,0.18289248041076805,0.18573578333428853,42.11254990145401,"1.295641558, -0.07639705993"
145,"frostbite, mspacman",42,0.22631645541105347,0.23847457430544505,0.18506161967658147,0.16914193661292298,42.61201267526301,"0.01815303847, 1.265576494"
146,"asterix, kangaroo",42,0.22136685137955564,0.2412877492103834,0.19265645955710042,0.14942381465898813,44.36078918451897,"0.4398482527, 0.5891520867"
147,"amidar, privateeye",42,0.2302431271205421,0.24205728036966934,0.1951453788434648,0.14398973324008835,44.93388402916377,"1.658945077, 0.1130344877"
148,"amidar, freeway",42,0.23124458606676135,0.24290057249919317,0.19419647393159462,0.13801491472906802,44.71539059868966,"1.751160923, -0.0404996351"
149,"asterix, battlezone",42,0.2302923626215939,0.24423340811893454,0.20298947801121617,0.12852925174423724,46.7400546103269,"0.4309078365, 0.7628957455"
150,"breakout, frostbite",42,0.22789333021487734,0.24509341954391328,0.18819375189067114,0.12238108096901157,43.333212769807936,"0.470921268, 0.5275356723"
151,"frostbite, hero",42,0.22692108463237695,0.245240896446206,0.20486701232855858,0.1213246065888346,47.17237286339664,"0.05349218978, 1.180299685"
152,"freeway, hero",42,0.22552194523197797,0.2469689620263888,0.20433414093623062,0.10889798131118267,47.0496746909509,"0.04961866517, 1.169182808"
153,"hero, privateeye",42,0.2270886734474274,0.2470351122480282,0.20144155889586468,0.10842055702329467,46.38363306231001,"1.241648135, -0.0707442226"
154,"asterix, pong",42,0.2387240537580009,0.24728085333145558,0.19016487267038265,0.10664585648546387,43.78708010219339,"0.2852992746, 0.700701988"
155,"amidar, frostbite",42,0.23147121657628775,0.2473817230223278,0.19596643654209842,0.10591688184634807,45.12293955089995,"1.760046517, -0.06034357898"
156,"kangaroo, upndown",42,0.22500469889368377,0.24742551810013175,0.19209566064087186,0.10560028686703482,44.23166046205146,"0.4290274923, 0.4529526427"
157,"breakout, kangaroo",42,0.22553111010110066,0.24805627601238303,0.19856087090115526,0.10103431655802819,45.72033013889153,"0.3100095571, 0.5362454469"
158,"battlezone, upndown",42,0.236326356866664,0.2488904846625555,0.18471594246538933,0.09497773977431656,42.53241755591513,"0.5477906116, 0.4539761499"
159,"alien, seaquest",42,0.20504393058026918,0.25169004639234854,0.17250268795774565,0.07450355222045901,39.720211779290864,"1.453030795, 0.4142278442"
160,"mspacman, seaquest",42,0.2094927460851074,0.25709459918877414,0.1791437836570709,0.03433035148968122,41.249380575132186,"1.121299451, 0.5027376784"
161,"battlezone, kangaroo",42,0.236589474746224,0.2581130446842431,0.18893480155355438,0.026664458296723925,43.50384576050026,"0.5631082507, 0.4394103626"
162,"asterix, upndown",42,0.23542873520792165,0.25942731184095863,0.21136904086719754,0.016727109117834593,48.669520262125836,"0.4086840398, 0.6112414396"
163,"kangaroo, qbert",42,0.24454801810275745,0.25984283869396263,0.19829692381536937,0.013574754054769267,45.65955407638455,"0.5496799367, 0.4967130261"
164,"breakout, crazyclimber",42,0.2502747208740908,0.2612795580658646,0.1941124190034702,0.002636339950006672,44.69603623624047,"0.1776192832, 0.5865610599"
165,"asterix, crazyclimber",42,0.251904800817501,0.2627178253658703,0.20381711784007522,-0.008374270543770823,46.9306257235568,"0.2262568248, 0.6269379812"
166,"choppercommand, pong",42,0.25268368648458434,0.26344171564537217,0.2008829750564165,-0.013938856681006806,46.25501438011994,"0.1858567018, 0.7957559415"
167,"pong, seaquest",42,0.24742479829301725,0.2658562570374344,0.20683519891864505,-0.03261028578580949,47.62556457365303,"0.7509525247, 0.6109443949"
168,"crazyclimber, freeway",42,0.25007730916076265,0.2675296792973419,0.20259826782592683,-0.04565065166707716,46.64997513623943,"0.6537608275, 0.1326871305"
169,"crazyclimber, pong",42,0.2507209255317434,0.2680345980531103,0.2071411401411245,-0.049601367377197336,47.69601014347439,"0.3827678703, 0.4398859435"
170,"boxing, crazyclimber",42,0.250053964023721,0.26945581878708863,0.21532415705849214,-0.06076164336790035,49.58021942043927,"0.170322914, 0.5673347775"
171,"breakout, pong",42,0.2609255676245952,0.2733153859038084,0.2079894022094177,-0.09136704417673536,47.89132970281481,"0.1319644822, 0.7404427447"
172,"boxing, upndown",42,0.25551594119369625,0.27511726338519504,0.21776961486481414,-0.10580451879362762,50.14330688947756,"0.2594630195, 0.5445164308"
173,"pong, privateeye",42,0.2639299146674901,0.27519188544234546,0.2192507636189444,-0.10640447095861849,50.484353993654274,"0.8695048428, 0.175017068"
174,"demonattack, kangaroo",42,0.2609236338668649,0.2754544852839413,0.20246051641320967,-0.10851703515696332,46.61825670129329,"0.2226251768, 0.6786181109"
175,"freeway, pong",42,0.26248817831746774,0.2759629799630933,0.21524754552626554,-0.11261350351843946,49.562578963233626,"0.08502021658, 0.811307331"
176,"battlezone, seaquest",42,0.24805585528328242,0.2766288807445193,0.2048683840728828,-0.11798947161661477,47.172688719199876,"0.8321924244, 1.011428196"
177,"boxing, frostbite",42,0.2586317905217459,0.2768126688165128,0.22454020632720484,-0.11947551591953953,51.70229318668292,"0.4320562483, 0.4704567711"
178,"boxing, pong",42,0.2530567013868795,0.27720229980060096,0.20358425914567788,-0.12262919617295553,46.87700802770746,"0.1637614431, 0.6762379125"
179,"crazyclimber, privateeye",42,0.2675837093604972,0.277912594980018,0.21503332098295025,-0.12838975242985162,49.51325193923451,"0.7492007822, 0.051151829"
180,"choppercommand, crazyclimber",42,0.2628257814032116,0.2790175086996555,0.21536432372804087,-0.137380001714956,49.58946813789308,"0.1114515376, 0.7064312881"
181,"gopher, kangaroo",42,0.25666176480487757,0.27937161652077774,0.20755351486282558,-0.14026878621592043,47.79096293216603,"0.2959792391, 0.5809630056"
182,"crazyclimber, seaquest",42,0.2594834878274358,0.28058541654030356,0.22227626278875748,-0.1501986780661384,51.18100092238201,"0.673997464, 0.4159541536"
183,"crazyclimber, gopher",42,0.2668264864677013,0.28233369956223403,0.22107328264738713,-0.16457674204143857,50.904004508313285,"0.7053162805, 0.05683876452"
184,"seaquest, upndown",42,0.25431878267885644,0.28269676360665685,0.21989389864893472,-0.16757381819999773,50.63244130693807,"0.9313422323, 0.6686519255"
185,"boxing, kangaroo",42,0.2519598522789026,0.2835924319830837,0.2115314580215469,-0.1749839885336415,48.70691819397097,"0.273235059, 0.5242634936"
